Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
MH_UnFSG_2023-03-18-11.00-1-78.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-2-17.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712274137675.jpg,,,,,,,,,,b_Moderate,3
TN_Good_2023-02-20-08.30-1-32.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-20.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-358.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1297.jpg,Banani,2022-04-29 14:00:00,,158.0,,,,,,d_Unhealthy,2
BENGR_Good_2023-03-21-08.30-1-477.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-180.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-54.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
1712274703467.jpg,,,,,,,,,,a_Good,3
MH_UnFSG_2023-02-17-19.00-2-1.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
1042.jpg,Mogbazar,2020-12-12 07:00:00,,207.0,,,,,,e_Very_Unhealthy,2
TN_Good_2023-02-20-08.30-1-47.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-114.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-155.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-205.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-86.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-25.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-17-19.00-2-31.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-2-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-88.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-17.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-58.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-26.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BENGR_Mod_2023-02-24-08.30-1-226.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-170.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-323.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-1-44.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-1-17.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Mod_2023-02-24-08.30-1-361.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-6.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-3-69.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DL_VUNH_2023-02-04-17.00-1-1.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-1-38.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UnFSG_2023-02-15-10.30-1-25.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-03-18-11.00-1-302.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
344.jpg,Mohakhali,2020-10-11 12:00:00,,84.0,,,,,,b_Moderate,2
BENGR_Good_2023-03-21-08.30-1-372.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1331.jpg,Banani,2022-05-02 17:00:00,,96.0,,,,,,b_Moderate,2
BIR_UNH_VF_2023-02-03- 10.00-3-14.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-145.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-253.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-181.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-4.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
73.JPG,"Road-3, Dhanmondi",2020-10-10 13:00:00,,144.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BENGR_Good_2023-03-21-08.30-1-428.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
MH_UnFSG_2023-02-15-10.30-1-30.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-15-10.30-1-55.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
UP_VUN_2023-02-27-10.30-1-5.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-2-49.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
MH_UH_2023-02-03- 09.30-1-13.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
MH_UnFSG_2023-02-15-10.30-1-49.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
TN_Good_2023-02-20-08.30-1-32.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DL_VUNH_2023-02-04-17.00-1-44.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-302.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UFSG_2023-02-14- 14.30-10.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-2-44.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712274710912.jpg,,,,,,,,,,a_Good,3
BENGR_Good_2023-03-21-08.30-1-344.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_UNH_2023-02-03-13.30-1-29.jpg,Tamil Nadu,2023-02-03 13:30:00,167.0,104.0,188.0,37.0,1.0,8.0,6.0,d_Unhealthy,1
DL_VUNH_2023-02-04-17.00-1-35.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-206.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
1512.jpg,Banani,2022-09-01 17:00:00,,74.0,,,,,,b_Moderate,2
723.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
BIR_UFSG_2023-02-14- 14.30-2-30.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-512.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-3-69.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
1331.jpg,Banani,2022-05-02 17:00:00,,96.0,,,,,,b_Moderate,2
BIR_UNH_VF_2023-02-03- 10.00-3-75.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-2-36.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-1-20.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-1-65.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
1712274709620.jpg,,,,,,,,,,a_Good,3
BENGR_Mod_2023-02-24-08.30-1-46.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Mod_2023-02-28-08.30-1-146.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
TN_Mod_2023-02-28-08.30-1-71.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
BENGR_Good_2023-03-21-08.30-1-141.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1712274182758.jpg,,,,,,,,,,b_Moderate,3
1712274177307.jpg,,,,,,,,,,b_Moderate,3
BENGR_Mod_2023-02-24-08.30-1-41.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BIR_UFSG_2023-02-14- 14.30-2-51.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_UNH_2023-02-03-12.30-1-40.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-10.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-172.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-113.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
1712275142961.jpg,,,,,,,,,,a_Good,3
DEL_SEV_2023-02-17-13.00-2-32.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-2-38.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
TN_Good_2023-02-20-08.30-1-47.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-2-70.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-344.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_Mod_2023-02-28-08.30-1-186.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
1712275144699.jpg,,,,,,,,,,a_Good,3
935.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
1712274175688.jpg,,,,,,,,,,b_Moderate,3
BENGR_Good_2023-03-21-08.30-1-106.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-189.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
204.jpg,Badda,2020-03-16 18:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
DL_VUNH_2023-02-04-17.00-1-27.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-78.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DL_VUNH_2023-02-04-17.00-1-44.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_UnFSG_2023-03-09-09.00-2-31.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-344.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
MH_UH_2023-02-03- 09.30-1-11.jpg,Mumbai,2023-02-03 09:30:00,162.0,132.0,185.0,14.0,77.0,10.0,1.0,d_Unhealthy,1
928.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
MH_UnFSG_2023-02-17-19.00-2-51.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-24.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Good_2023-03-21-08.30-1-330.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_UnFSG_2023-03-09-09.00-1-61.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
DL_VUNH_2023-02-04-17.00-1-66.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
982.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
995.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
BIR_UFSG_2023-02-14- 14.30-3-89.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DL_VUNH_2023-02-04-17.00-1-33.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-65.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-191.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
584.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-58.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-19.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_UNH_2023-02-03-12.30-1-23.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-3-18.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
DL_VUNH_2023-02-04-17.00-1-44.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
MH_UnFSG_2023-02-15-10.30-1-16.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
BIR_UNH_VF_2023-02-03- 10.00-2-7.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-449.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
TN_UNH_2023-02-03-12.30-1-10.jpg,Tamil Nadu,2023-02-03 12:30:00,150.0,78.0,159.0,25.0,1.0,8.0,12.0,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-1-30.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_VUH_2023-02-04-17.00-2-111.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
198.jpg,"Hazrat Shahjalal International Airport, Dhaka",2018-03-23 09:00:00,,217.0,,,,,,e_Very_Unhealthy,2
DL_VUNH_2023-02-04-17.00-1-1.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-146.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BIR_UFSG_2023-02-14- 14.30-3-87.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Mod_2023-02-24-08.30-1-11.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_SEV_2023-02-17-13.00-1-38.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-17-19.00-2-24.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
TN_Mod_2023-02-28-08.30-1-21.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
MH_UnFSG_2023-03-18-11.00-1-71.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
MH_UnFSG_2023-02-17-19.00-2-7.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
1712274183952.jpg,,,,,,,,,,b_Moderate,3
TN_Good_2023-02-20-08.30-1-49.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-1-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-16-17.00-6.jpg,Mumbai,2023-02-16 17:00:00,128.0,63.0,92.0,80.0,,,91.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-27.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
1712274137009.jpg,,,,,,,,,,b_Moderate,3
MH_UnFSG_2023-03-18-11.00-1-302.jpg,Mumbai,2023-03-18 11:00:00,114.0,143.0,114.0,73.0,1.0,7.0,87.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-9.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-1-3.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
TN_UnFSG_2023-03-09-09.00-1-26.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
BIR_UFSG_2023-02-14- 14.30-2-59.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
TN_UnFSG_2023-03-09-09.00-1-266.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_SEV_2023-02-17-13.00-1-63.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
975.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
843.jpg,Baridhara J-Block,2020-12-31 17:00:00,,173.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-1.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-295.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-117.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
DL_VUNH_2023-02-04-17.00-1-37.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-11.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_UnFSG_2023-03-09-09.00-2-41.jpg,Tamil Nadu,2023-03-09 09:00:00,134.0,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,1
728.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
1712275149270.jpg,,,,,,,,,,a_Good,3
BIR_UFSG_2023-02-14- 14.30-1-36.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
1809.jpg,Banani,2022-09-22 15:00:00,,143.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BENGR_Good_2023-03-21-08.30-1-477.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-239.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
TN_Good_2023-02-20-08.30-1-19.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-10.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-46.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
BENGR_Good_2023-03-21-08.30-1-211.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1512.jpg,Banani,2022-09-01 17:00:00,,74.0,,,,,,b_Moderate,2
