Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
DEL_SEV_2023-02-07-14.00-2-7.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-2-8.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-2-9.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-3.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
DEL_SEV_2023-02-07-14.00-4.jpg,"ITO, Delhi",2023-02-07 14:00:00,449.0,337.0,198.0,23.0,24.0,13.0,57.0,f_Severe,1
1627.jpg,Banani,2022-09-09 14:00:00,,84.0,,,,,,b_Moderate,2
1628.jpg,Banani,2022-09-09 14:00:00,,84.0,,,,,,b_Moderate,2
1629.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
1630.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
1631.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
457.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
458.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
459.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
460.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
461.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
UP_VU_2023-02-16-16.00-1.jpg,"Knowledge park, Greater Noida",2023-02-16 16:00:00,260.0,302.0,198.0,,,,,e_Very_Unhealthy,1
UP_VU_2023-02-16-16.00-2.jpg,"Knowledge park, Greater Noida",2023-02-16 16:00:00,260.0,302.0,198.0,,,,,e_Very_Unhealthy,1
UP_VU_2023-02-16-16.00-3.jpg,"Knowledge park, Greater Noida",2023-02-16 16:00:00,260.0,302.0,198.0,,,,,e_Very_Unhealthy,1
UP_VU_2023-02-16-16.00-4.jpg,"Knowledge park, Greater Noida",2023-02-16 16:00:00,260.0,302.0,198.0,,,,,e_Very_Unhealthy,1
140.jpg,Siddheshwari,2020-09-21 17:00:00,,58.0,,,,,,b_Moderate,2
141.jpg,Siddheshwari,2020-09-21 17:00:00,,58.0,,,,,,b_Moderate,2
271.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
272.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
273.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
BENGR_Mod_2023-02-21-08.30-1-1.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-101.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-106.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-11.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-111.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-116.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-121.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-126.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-131.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-136.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-141.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-146.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-151.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-156.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-16.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-161.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-166.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-171.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-176.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-181.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-186.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-191.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-196.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-201.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-206.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-21.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-211.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-216.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-221.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-226.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-231.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-236.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-241.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-246.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-251.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-256.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-26.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-261.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-266.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-271.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-276.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-281.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-286.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-291.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-296.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-301.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-306.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-31.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-311.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-316.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-321.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-326.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-331.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-336.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-341.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-346.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-351.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-356.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-36.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-361.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-366.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-371.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-376.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-381.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-386.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-391.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-396.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-401.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-406.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-41.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-411.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-416.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-421.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-426.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-431.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-436.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-441.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-446.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-451.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-456.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-46.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-461.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-466.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-471.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-476.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-481.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-486.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-491.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-496.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-501.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-506.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-51.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-511.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-516.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-521.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-526.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-531.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-536.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-541.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-546.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-551.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-556.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-56.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-561.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-566.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-571.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-576.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-581.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-586.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-591.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-596.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-6.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-61.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-66.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-71.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-76.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-81.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-86.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-91.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
BENGR_Mod_2023-02-21-08.30-1-96.jpg,Bengaluru,2023-02-21 08:30:00,56.0,27.0,53.0,27.0,265.0,19.0,16.0,b_Moderate,1
TN_Good_2023-02-22-09.30-1-1.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-101.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-106.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-11.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-111.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-116.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-121.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-126.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-131.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-136.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-141.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-146.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-151.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-156.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-16.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-161.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-166.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-171.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-176.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-181.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-186.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-191.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-196.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-201.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-206.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-21.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
TN_Good_2023-02-22-09.30-1-211.jpg,Tamil Nadu,2023-02-22 09:30:00,36.0,18.0,28.0,8.0,346.0,27.0,7.0,a_Good,1
