Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
441.jpg,Baridhara J-Block,2020-11-21 14:00:00,,251.0,,,,,,e_Very_Unhealthy,2
442.jpg,Baridhara J-Block,2020-11-21 14:00:00,,251.0,,,,,,e_Very_Unhealthy,2
443.jpg,Baridhara J-Block,2020-11-21 14:00:00,,251.0,,,,,,e_Very_Unhealthy,2
444.jpg,Baridhara J-Block,2020-11-21 14:00:00,,251.0,,,,,,e_Very_Unhealthy,2
255.jpg,Baridhara J-Block,2020-09-16 16:00:00,,52.0,,,,,,b_Moderate,2
256.jpg,Baridhara J-Block,2020-09-16 16:00:00,,52.0,,,,,,b_Moderate,2
257.jpg,Baridhara J-Block,2020-09-16 16:00:00,,52.0,,,,,,b_Moderate,2
258.jpg,Baridhara J-Block,2020-09-16 16:00:00,,52.0,,,,,,b_Moderate,2
233.jpg,"Bashundhara City, Panthapath",2020-09-14 17:00:00,,58.0,,,,,,b_Moderate,2
1754.jpg,Banani,2022-09-19 17:00:00,,75.0,,,,,,b_Moderate,2
1755.jpg,Banani,2022-09-19 17:00:00,,75.0,,,,,,b_Moderate,2
1756.jpg,Banani,2022-09-19 17:00:00,,76.0,,,,,,b_Moderate,2
1757.jpg,Banani,2022-09-19 17:00:00,,76.0,,,,,,b_Moderate,2
185.jpg,Mirpur 1,2020-10-14 13:00:00,,155.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
186.jpg,Mirpur 1,2020-10-14 13:00:00,,155.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
187.jpg,Mirpur 1,2020-10-14 13:00:00,,155.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
188.jpg,Mirpur 1,2020-10-14 13:00:00,,155.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
189.jpg,Mirpur 1,2020-10-14 13:00:00,,155.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1358.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
1359.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
1360.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
1361.jpg,Banani,2022-07-19 17:00:00,,92.0,,,,,,b_Moderate,2
1362.jpg,Banani,2022-07-19 17:00:00,,90.0,,,,,,b_Moderate,2
16.JPG,Mohakhali,2020-09-25 15:00:00,,63.0,,,,,,b_Moderate,2
17.JPG,Mohakhali,2020-09-25 15:00:00,,63.0,,,,,,b_Moderate,2
18.JPG,Mohakhali,2020-09-25 15:00:00,,63.0,,,,,,b_Moderate,2
19.JPG,Mohakhali,2020-09-25 15:00:00,,63.0,,,,,,b_Moderate,2
1546.jpg,Banani,2022-09-04 14:00:00,,161.0,,,,,,d_Unhealthy,2
1547.jpg,Banani,2022-09-04 14:00:00,,161.0,,,,,,d_Unhealthy,2
1548.jpg,Banani,2022-09-04 14:00:00,,154.0,,,,,,d_Unhealthy,2
1549.jpg,Banani,2022-09-04 14:00:00,,154.0,,,,,,d_Unhealthy,2
1550.jpg,Banani,2022-09-04 14:00:00,,154.0,,,,,,d_Unhealthy,2
1551.jpg,Banani,2022-09-04 14:00:00,,154.0,,,,,,d_Unhealthy,2
731.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
732.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
733.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
734.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
735.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
736.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
737.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
738.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
739.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
740.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
741.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
742.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
743.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
744.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
745.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
746.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
747.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
748.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
749.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
750.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
751.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
752.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
753.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
754.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
755.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
756.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
757.jpg,Baridhara J-Block,2020-12-30 15:00:00,,165.0,,,,,,d_Unhealthy,2
815.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
816.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
817.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
818.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
819.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
820.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
821.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
822.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
823.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
824.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
825.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
826.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
827.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
828.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
829.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
830.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
831.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
832.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
833.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
834.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
835.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
836.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
370.jpg,"Masjid-e-Gausul Azam, Mohakhali",2020-11-17 17:00:00,,157.0,,,,,,d_Unhealthy,2
371.jpg,"Masjid-e-Gausul Azam, Mohakhali",2020-11-17 17:00:00,,157.0,,,,,,d_Unhealthy,2
372.jpg,"Masjid-e-Gausul Azam, Mohakhali",2020-11-17 17:00:00,,157.0,,,,,,d_Unhealthy,2
373.jpg,"Masjid-e-Gausul Azam, Mohakhali",2020-11-17 17:00:00,,157.0,,,,,,d_Unhealthy,2
75.JPG,Mohakhali,2020-11-10 17:00:00,,163.0,,,,,,d_Unhealthy,2
76.JPG,Mohakhali,2020-11-10 17:00:00,,163.0,,,,,,d_Unhealthy,2
901.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
902.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
903.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
904.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
905.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
906.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
907.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
908.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
909.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
910.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
911.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
912.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
913.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
914.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
915.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
150.jpg,Romna,2020-02-10 12:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
78.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
79.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
80.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
81.JPG,BAF Shaheen College Dhaka,2020-12-10 13:00:00,,104.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1461.jpg,Mohakhali ,2022-08-06 14:00:00,,57.0,,,,,,b_Moderate,2
1462.jpg,Mohakhali ,2022-08-06 14:00:00,,57.0,,,,,,b_Moderate,2
1463.jpg,Mohakhali ,2022-08-06 14:00:00,,57.0,,,,,,b_Moderate,2
1464.jpg,Mohakhali ,2022-08-06 14:00:00,,58.0,,,,,,b_Moderate,2
1465.jpg,Mohakhali ,2022-08-06 14:00:00,,58.0,,,,,,b_Moderate,2
59.JPG,"Near Brac Office, Gulshan Road",2020-10-10 15:00:00,,145.0,,,,,,b_Moderate,2
60.JPG,"Near Brac Office, Gulshan Road",2020-10-10 15:00:00,,145.0,,,,,,b_Moderate,2
61.JPG,"Near Brac Office, Gulshan Road",2020-10-10 15:00:00,,145.0,,,,,,b_Moderate,2
62.JPG,"Near Brac Office, Gulshan Road",2020-10-10 15:00:00,,145.0,,,,,,b_Moderate,2
340.jpg,Mogbazar,2020-09-11 08:00:00,,107.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
341.jpg,Mogbazar,2020-09-11 08:00:00,,107.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
342.jpg,Mogbazar,2020-09-11 08:00:00,,107.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
