Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
UP_UN_2023-03-01-08.30-1-225.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-229.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-233.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-237.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-241.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-245.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-249.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-25.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-253.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-257.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-261.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-265.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-269.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-273.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-277.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-281.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-285.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-289.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-29.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-293.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-297.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-301.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-305.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-309.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-313.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-317.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-321.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-325.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-329.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-33.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-333.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-337.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-341.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-345.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-349.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-353.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-357.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-361.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-365.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-369.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-37.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-373.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-377.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-381.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-385.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-389.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-393.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-397.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-401.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-405.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-409.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-41.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-413.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-417.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-421.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-425.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-429.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-433.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-437.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-441.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-445.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-449.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-45.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-453.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-457.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-461.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-465.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-469.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-473.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-49.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-5.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-53.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-57.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-61.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-65.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-69.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-73.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-77.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-81.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-85.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-89.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-9.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-93.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1-97.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-1.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-2.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-3.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-4.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-5.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-6.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-7.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-8.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
UP_UN_2023-03-01-08.30-9.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
1252.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1253.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1254.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1255.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1256.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1257.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1258.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1259.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1260.jpg,Banani,2022-04-09 16:00:00,,121.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1261.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1262.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1263.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1264.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1265.jpg,Banani,2022-04-09 16:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
389.jpg,Mohakhali,2020-11-28 15:00:00,,162.0,,,,,,d_Unhealthy,2
390.jpg,Mohakhali,2020-11-28 15:00:00,,162.0,,,,,,d_Unhealthy,2
BENGR_Good_2023-03-21-08.30-1-1.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-106.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-113.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-120.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-127.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-134.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-141.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-148.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-15.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-155.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-162.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-169.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-176.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-183.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-190.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-197.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-204.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-211.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-218.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-22.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-225.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-232.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-239.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-246.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-253.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-260.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-267.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-274.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-281.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-288.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-29.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-295.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-302.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-309.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-316.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-323.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-330.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-337.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-344.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-351.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-358.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-36.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-365.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-372.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-379.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-386.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-393.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-400.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-407.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-414.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-421.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-428.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-43.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-435.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
BENGR_Good_2023-03-21-08.30-1-442.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
