Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
97.jpg,Jigatola,2020-09-19 17:00:00,,60.0,,,,,,b_Moderate,2
98.jpg,Jigatola,2020-09-19 17:00:00,,60.0,,,,,,b_Moderate,2
1794.jpg,Banani,2022-09-21 17:00:00,,110.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1795.jpg,Banani,2022-09-21 17:00:00,,110.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1796.jpg,Banani,2022-09-21 17:00:00,,110.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1797.jpg,Banani,2022-09-21 17:00:00,,138.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1798.jpg,Banani,2022-09-21 17:00:00,,138.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1799.jpg,Banani,2022-09-21 17:00:00,,138.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1800.jpg,Banani,2022-09-21 17:00:00,,138.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1109.jpg,Jatrabari,2021-01-14 06:00:00,,249.0,,,,,,e_Very_Unhealthy,2
1110.jpg,Jatrabari,2021-01-14 06:00:00,,249.0,,,,,,e_Very_Unhealthy,2
15.JPG,Banani Lake,2020-09-24 17:00:00,,76.0,,,,,,b_Moderate,2
155.jpg,Romna,2020-05-10 14:00:00,,91.0,,,,,,b_Moderate,2
